id,alcohol_consumption,location_class,workstatus,score,divorce,widowed,education,residence_region,babies,preteen,teens,income,engagement_religion,x1,tvhours,gender
citzen8097,Once a week,C,working parttime,44,,no,12,pacific,0,0,0,$15000 - 19999,once a year,2,8,1
citzen8099,Multiple times in a week,A,keeping house,57,no,no,12,e. nor. central,0,1,0,$25000 or more,,1,,1
citzen8100,Once a week,C,working fulltime,29,,,14,middle atlantic,0,0,0,$25000 or more,sevrl times a yr,1,4,1
citzen8107,Never,C,working fulltime,52,,no,16,w. sou. central,0,0,0,$25000 or more,once a month,1,4,0
citzen8111,Occassional,C,working fulltime,44,,,14,south atlantic,0,0,0,$15000 - 19999,never,2,2,0
citzen8116,Once a month,B,working fulltime,33,no,no,12,south atlantic,0,0,0,$25000 or more,once a year,2,5,1
citzen812,Once a week,A,working fulltime,23,no,no,13,south atlantic,0,0,0,$15000 - 19999,more thn once wk,2,6,0
citzen8123,Once a week,G,working parttime,74,no,no,18,e. nor. central,0,0,0,,nrly every week,1,2,1
citzen813,Once a week,B,working fulltime,36,no,no,12,foreign,0,3,0,$20000 - 24999,once a year,1,0,0
citzen8130,Rarely,C,working fulltime,27,no,no,12,mountain,0,0,1,$10000 - 14999,once a year,2,4,1
citzen8131,Once a month,C,working fulltime,48,yes,yes,16,foreign,0,0,1,$25000 or more,more thn once wk,1,1,1
citzen8137,,A,keeping house,42,,,10,w. sou. central,2,1,0,$4000 to 4999,2-3x a month,2,8,1
citzen8139,Rarely,F,retired,28,no,,8,foreign,0,0,0,$20000 - 24999,sevrl times a yr,1,20,1
citzen8142,Rarely,D,school,23,,,12,mountain,2,0,0,$25000 or more,once a year,2,2,1
citzen8146,2 - 3 times a month,B,working parttime,28,,,13,south atlantic,0,0,0,$25000 or more,once a year,3,3,1
citzen815,Once a month,C,retired,36,yes,,12,middle atlantic,0,0,0,$4000 to 4999,2-3x a month,1,4,1
citzen8153,,F,working fulltime,30,,no,15,middle atlantic,0,0,0,,once a year,1,3,0
citzen8156,Rarely,F,retired,22,,,11,south atlantic,0,0,0,$8000 to 9999,every week,1,,1
citzen8157,Rarely,A,working fulltime,64,no,no,16,e. nor. central,0,0,0,$25000 or more,2-3x a month,2,1,0
citzen8160,Rarely,D,keeping house,,no,no,12,south atlantic,0,1,2,$25000 or more,never,1,,1
citzen8164,Once a month,E,retired,66,no,,16,pacific,0,2,2,$25000 or more,more thn once wk,3,,1
citzen8167,,G,working fulltime,23,,no,0,foreign,0,0,0,$25000 or more,nrly every week,1,,1
citzen8168,Once a week,G,school,30,,,15,e. nor. central,0,0,1,$25000 or more,sevrl times a yr,2,0,1
citzen8171,Never,C,working fulltime,28,,no,14,w. nor. central,0,0,0,$25000 or more,never,2,2,0
citzen8173,Once a month,B,working fulltime,30,no,no,12,w. sou. central,0,0,0,$25000 or more,2-3x a month,2,5,0
citzen8174,Once a week,A,retired,66,no,,16,e. nor. central,0,0,0,$25000 or more,every week,1,,1
citzen8175,2 - 3 times a month,G,school,36,,,15,middle atlantic,0,0,0,$25000 or more,sevrl times a yr,3,,0
citzen8186,Once a month,G,keeping house,,yes,,5,e. nor. central,0,0,0,$10000 - 14999,never,2,7,1
citzen8190,2 - 3 times a month,C,keeping house,28,no,,12,middle atlantic,0,0,1,,every week,1,,1
citzen8193,Once a month,E,working fulltime,27,,no,14,e. nor. central,0,0,0,$25000 or more,once a year,3,3,0
citzen82,Once a week,A,keeping house,,no,no,16,w. sou. central,0,0,0,$25000 or more,more thn once wk,2,2,1
citzen8201,Multiple times in a week,E,keeping house,36,no,no,14,foreign,0,0,0,,sevrl times a yr,3,2,1
citzen8205,Occassional,D,retired,51,yes,no,12,middle atlantic,0,0,0,$25000 or more,never,3,2,0
citzen821,Multiple times in a week,D,working fulltime,59,,no,16,pacific,0,0,0,$25000 or more,never,3,,0
citzen8210,Never,G,working fulltime,34,,no,12,pacific,0,0,0,$25000 or more,never,1,2,1
citzen8212,Once a month,G,working fulltime,51,no,no,16,w. sou. central,3,2,0,$25000 or more,never,1,2,0
citzen8215,Never,D,working fulltime,31,no,,12,middle atlantic,0,0,0,$15000 - 19999,more thn once wk,2,0,1
citzen822,Multiple times in a week,G,working fulltime,75,,no,19,e. nor. central,0,0,0,$25000 or more,sevrl times a yr,3,,0
citzen8222,2 - 3 times a month,B,working fulltime,69,yes,,6,south atlantic,0,0,1,$10000 - 14999,more thn once wk,2,1,0
citzen823,Occassional,E,working parttime,50,no,no,14,e. sou. central,0,0,0,$25000 or more,lt once a year,1,3,1
citzen8247,Rarely,G,retired,30,no,,12,middle atlantic,0,0,0,$10000 - 14999,never,1,,1
citzen8248,Never,D,working fulltime,,yes,no,18,middle atlantic,0,1,2,$25000 or more,nrly every week,3,,0
citzen825,Rarely,A,school,42,,no,12,e. nor. central,0,2,0,$20000 - 24999,lt once a year,3,,0
citzen8254,Rarely,B,working fulltime,41,,no,15,new england,0,0,0,$25000 or more,sevrl times a yr,2,2,0
citzen8255,Once a month,D,working parttime,23,yes,no,11,e. nor. central,0,0,0,$25000 or more,lt once a year,2,5,1
citzen8256,Once a month,G,working fulltime,64,no,no,14,middle atlantic,0,0,0,$25000 or more,never,2,1,1
citzen827,Never,D,working fulltime,74,no,no,20,new england,1,0,0,$25000 or more,never,1,,0
citzen8270,Rarely,D,working fulltime,49,no,no,18,w. sou. central,0,0,0,,once a year,2,1,0
citzen828,2 - 3 times a month,D,retired,28,yes,,11,w. sou. central,0,0,0,$10000 - 14999,never,1,0,1
citzen8281,Rarely,B,working fulltime,,no,no,12,south atlantic,1,0,0,$25000 or more,more thn once wk,1,,0
citzen8295,Once a month,A,working fulltime,30,no,no,12,w. sou. central,0,0,0,$20000 - 24999,sevrl times a yr,3,3,0
citzen8296,Once a week,D,working parttime,36,,,14,e. nor. central,0,3,1,,once a year,1,0,1
citzen8309,Never,A,working fulltime,52,,,12,e. sou. central,0,0,0,$10000 - 14999,once a year,1,,0
citzen831,Once a month,D,school,31,no,no,13,south atlantic,0,0,0,$25000 or more,once a month,2,2,1
citzen8315,Once a week,D,working parttime,25,,no,12,e. nor. central,0,0,0,$25000 or more,lt once a year,3,0,1
citzen8317,Never,A,working fulltime,35,yes,,12,new england,0,0,1,$25000 or more,never,3,2,1
citzen833,Never,B,working fulltime,33,,no,17,foreign,0,0,0,$25000 or more,2-3x a month,2,4,0
citzen8340,Never,D,working fulltime,36,,no,12,e. nor. central,0,0,1,$15000 - 19999,once a month,2,5,1
citzen8341,2 - 3 times a month,C,working fulltime,46,,,12,south atlantic,0,1,0,$4000 to 4999,never,1,,1
citzen8344,Never,A,working fulltime,30,no,no,12,w. nor. central,0,0,0,$25000 or more,once a year,1,1,0
citzen8345,Rarely,G,other,,no,no,12,pacific,0,0,0,$10000 - 14999,never,1,5,1
citzen8349,Occassional,A,working fulltime,51,,no,17,foreign,0,0,0,$25000 or more,never,1,,0
citzen8351,2 - 3 times a month,C,working fulltime,40,yes,no,16,e. nor. central,1,0,0,$25000 or more,nrly every week,2,2,1
citzen8355,Rarely,G,school,43,no,no,14,pacific,1,2,1,$25000 or more,nrly every week,3,4,1
citzen8356,Rarely,B,working fulltime,27,,,12,middle atlantic,0,0,0,,never,3,2,0
citzen8360,Once a month,C,working fulltime,75,no,no,19,pacific,0,1,2,$25000 or more,once a year,3,2,0
citzen8368,Once a month,F,school,36,,no,6,foreign,0,1,1,$7000 to 7999,2-3x a month,1,,1
citzen8374,Once a month,D,"unempl, laid off",42,no,no,16,foreign,1,0,0,,more thn once wk,1,,1
citzen8377,Occassional,G,working fulltime,86,no,no,20,pacific,0,0,0,$25000 or more,never,2,1,0
citzen8378,Once a month,D,working fulltime,66,no,no,17,foreign,0,0,0,$25000 or more,every week,2,0,1
citzen8380,Never,C,working parttime,44,no,no,15,w. nor. central,0,0,0,$25000 or more,nrly every week,3,2,1
citzen8381,Never,D,retired,66,,no,16,foreign,0,0,0,$10000 - 14999,every week,2,2,1
citzen8382,Once a week,D,working fulltime,63,,,16,middle atlantic,0,0,0,$25000 or more,every week,2,2,1
citzen8383,Occassional,G,working fulltime,43,no,no,12,e. nor. central,0,0,0,$25000 or more,never,2,2,0
citzen8387,Never,D,working fulltime,51,no,no,17,e. nor. central,0,0,0,$25000 or more,every week,1,1,0
citzen8388,2 - 3 times a month,D,keeping house,47,yes,no,12,w. nor. central,2,0,0,$25000 or more,once a year,2,4,1
citzen8389,2 - 3 times a month,A,working fulltime,59,no,no,13,e. nor. central,0,0,0,$25000 or more,every week,3,1,1
citzen839,Never,B,working fulltime,59,no,no,18,middle atlantic,0,0,0,$25000 or more,sevrl times a yr,1,,0
citzen8391,2 - 3 times a month,C,retired,64,no,no,17,pacific,0,0,0,$25000 or more,never,3,3,0
citzen8393,Occassional,C,working fulltime,69,,,16,south atlantic,0,0,0,$15000 - 19999,sevrl times a yr,2,1,0
citzen8395,,D,keeping house,52,no,no,20,foreign,2,0,0,$25000 or more,once a year,2,2,1
citzen8396,Once a month,B,school,50,,,16,foreign,0,0,0,$25000 or more,once a year,3,1,0
citzen8405,Rarely,B,working fulltime,69,yes,no,16,e. nor. central,0,0,0,$25000 or more,once a month,3,,0
citzen8406,2 - 3 times a month,A,working fulltime,60,,,15,new england,0,0,2,$25000 or more,never,1,,1
citzen8408,Occassional,G,working fulltime,66,yes,no,16,e. sou. central,0,0,0,$25000 or more,every week,3,3,0
citzen8409,Once a month,D,working fulltime,86,yes,no,20,e. nor. central,0,0,0,$25000 or more,once a month,2,1,0
citzen8414,2 - 3 times a month,F,working fulltime,42,,,12,e. nor. central,1,1,0,$10000 - 14999,2-3x a month,1,3,1
citzen8415,Occassional,B,working fulltime,69,no,,18,mountain,0,2,1,$25000 or more,more thn once wk,2,2,0
citzen8417,2 - 3 times a month,E,working fulltime,66,,no,14,pacific,0,0,2,$25000 or more,2-3x a month,2,0,1
citzen8418,Rarely,,working fulltime,65,yes,no,18,middle atlantic,1,1,0,$25000 or more,never,1,4,0
citzen8419,2 - 3 times a month,D,working fulltime,36,,no,12,w. nor. central,0,0,0,$20000 - 24999,once a year,2,3,0
citzen8426,,B,working fulltime,50,yes,,12,e. sou. central,0,0,0,$15000 - 19999,more thn once wk,3,,1
citzen843,Rarely,G,working fulltime,23,,,15,pacific,0,0,0,$25000 or more,sevrl times a yr,1,1,0
citzen8432,Occassional,E,working parttime,68,no,no,16,new england,0,0,1,$25000 or more,more thn once wk,2,3,1
citzen8435,2 - 3 times a month,B,working fulltime,50,no,,11,south atlantic,0,0,0,$10000 - 14999,never,2,2,0
citzen844,Occassional,D,working fulltime,44,yes,no,16,foreign,0,0,0,,2-3x a month,1,,0
citzen8440,2 - 3 times a month,G,working fulltime,23,,no,12,w. sou. central,0,0,2,$25000 or more,never,2,3,1
citzen8442,,A,working fulltime,37,,,12,pacific,0,0,0,$10000 - 14999,,3,4,0
citzen8447,Once a week,G,working fulltime,,no,no,14,south atlantic,0,0,0,,more thn once wk,1,1,1
citzen8452,Occassional,C,working fulltime,42,,,16,middle atlantic,0,0,0,$25000 or more,sevrl times a yr,1,2,1
citzen8456,2 - 3 times a month,A,working parttime,49,no,,12,e. nor. central,0,0,1,$10000 - 14999,lt once a year,1,2,1
citzen8460,Never,C,working fulltime,46,,no,13,e. sou. central,0,0,0,$10000 - 14999,never,3,,1
citzen8462,Once a month,A,working fulltime,65,no,no,19,w. nor. central,1,0,0,$25000 or more,2-3x a month,3,,0
citzen8467,,B,retired,69,,no,13,middle atlantic,0,0,0,$20000 - 24999,never,1,,0
citzen8468,,A,keeping house,,no,no,12,middle atlantic,0,2,0,$20000 - 24999,every week,1,,1
citzen8471,Once a month,G,school,21,,,10,south atlantic,0,0,0,$25000 or more,2-3x a month,1,1,0
citzen8472,Rarely,E,working fulltime,23,no,no,12,w. sou. central,0,2,0,$20000 - 24999,never,3,,1
citzen8478,Rarely,F,working fulltime,66,,no,15,pacific,0,0,0,$25000 or more,never,2,3,1
citzen8483,Once a week,F,retired,45,no,no,12,w. sou. central,0,0,0,$20000 - 24999,every week,3,,0
citzen8485,Once a week,F,keeping house,61,no,no,20,foreign,0,0,0,$1000 to 2999,nrly every week,1,,1
citzen8489,Once a week,G,retired,74,,no,17,new england,0,0,0,$25000 or more,never,1,,0
citzen8491,,G,working fulltime,44,,,14,mountain,0,1,0,$25000 or more,once a year,3,,0
citzen8494,Never,B,other,60,no,no,12,mountain,0,0,2,$25000 or more,once a year,3,,0
citzen8495,Rarely,C,working fulltime,69,,no,17,mountain,0,0,0,$25000 or more,sevrl times a yr,1,1,0
citzen8496,Never,B,working parttime,65,,,16,pacific,0,0,0,$25000 or more,never,2,2,0
citzen8498,2 - 3 times a month,G,working fulltime,63,,no,19,w. nor. central,0,0,0,$25000 or more,sevrl times a yr,2,0,0
citzen851,,G,"unempl, laid off",23,no,no,4,foreign,0,0,0,$25000 or more,once a year,1,4,1
citzen8512,Rarely,E,keeping house,28,no,no,12,e. nor. central,0,3,0,$25000 or more,every week,2,2,1
citzen852,Never,B,school,,,,9,south atlantic,0,0,0,$25000 or more,once a year,1,1,0
citzen8526,Once a month,B,temp not working,26,,,15,pacific,0,0,0,$10000 - 14999,never,1,,0
citzen8528,Once a week,C,working fulltime,27,,no,12,new england,0,0,0,$4000 to 4999,lt once a year,1,6,0
citzen8534,Rarely,,working fulltime,32,no,,9,south atlantic,0,0,0,$15000 - 19999,once a year,1,3,1
citzen8537,2 - 3 times a month,G,working fulltime,22,yes,no,12,w. nor. central,0,0,0,$20000 - 24999,every week,2,3,0
citzen8555,Never,,working fulltime,36,,,12,e. sou. central,0,0,0,,lt once a year,2,1,1
citzen8557,Multiple times in a week,A,working fulltime,44,,no,12,w. sou. central,0,0,0,,sevrl times a yr,1,,0
citzen8564,Rarely,F,working fulltime,25,,no,12,e. nor. central,0,0,0,$20000 - 24999,once a year,1,,1
citzen8571,Rarely,E,school,,,no,9,south atlantic,0,1,2,$6000 to 6999,sevrl times a yr,1,,1
citzen8575,Once a month,C,school,64,no,no,20,middle atlantic,0,0,0,$25000 or more,more thn once wk,2,2,1
citzen8578,Rarely,G,working parttime,61,,,14,middle atlantic,0,0,0,$25000 or more,sevrl times a yr,3,,0
citzen8579,Once a week,C,working parttime,28,,,12,w. sou. central,0,0,1,,2-3x a month,2,3,1
citzen8581,Never,A,working fulltime,49,no,no,19,w. sou. central,0,1,2,$25000 or more,every week,3,,0
citzen8582,Never,E,working fulltime,44,yes,no,12,pacific,0,1,0,$25000 or more,sevrl times a yr,1,2,1
citzen8584,2 - 3 times a month,D,working fulltime,40,,,13,e. nor. central,0,0,0,$25000 or more,every week,3,,0
citzen8589,Once a month,E,working fulltime,51,,,15,middle atlantic,0,0,0,,lt once a year,1,,1
citzen8595,Once a month,D,working fulltime,33,,,12,middle atlantic,0,0,2,,lt once a year,3,,0
citzen8599,Multiple times in a week,E,working fulltime,27,,,12,e. nor. central,0,1,0,$15000 - 19999,2-3x a month,2,5,1
citzen86,2 - 3 times a month,G,keeping house,36,no,no,13,middle atlantic,0,0,0,,more thn once wk,2,0,1
citzen8601,2 - 3 times a month,G,keeping house,47,,,14,e. nor. central,0,0,0,$25000 or more,once a year,2,4,1
citzen8603,Occassional,E,retired,51,no,no,16,middle atlantic,0,0,0,,every week,2,3,0
citzen8607,Never,D,keeping house,36,no,no,12,new england,0,0,0,lt $1000,every week,1,,1
citzen8616,Once a month,,working fulltime,69,yes,no,14,middle atlantic,0,0,0,$25000 or more,sevrl times a yr,2,2,0
citzen8622,Rarely,G,working fulltime,30,yes,no,9,mountain,0,0,0,$25000 or more,2-3x a month,1,,0
citzen8626,Never,C,working parttime,60,,no,16,new england,0,0,0,,2-3x a month,1,2,1
citzen8630,Multiple times in a week,G,working fulltime,36,,,12,middle atlantic,0,0,0,$25000 or more,never,2,1,1
citzen8636,Never,D,retired,41,,no,8,middle atlantic,0,1,0,$25000 or more,never,3,5,0
citzen8641,Once a month,A,keeping house,50,no,,13,w. sou. central,0,0,0,$20000 - 24999,every week,2,4,1
citzen8645,Occassional,G,working parttime,66,no,no,14,w. nor. central,0,1,0,$25000 or more,2-3x a month,3,3,1
citzen8646,Never,D,working fulltime,64,no,no,16,south atlantic,3,0,0,$25000 or more,sevrl times a yr,3,3,1
citzen8647,,D,retired,46,,no,13,e. nor. central,0,0,0,$10000 - 14999,sevrl times a yr,1,4,1
citzen8648,2 - 3 times a month,C,temp not working,66,,no,14,e. nor. central,0,1,1,$4000 to 4999,2-3x a month,3,2,1
citzen8656,Once a month,A,working fulltime,53,yes,no,14,e. nor. central,0,1,0,$25000 or more,sevrl times a yr,1,,0
citzen866,Never,A,keeping house,,,,12,w. nor. central,0,0,0,$15000 - 19999,every week,2,3,1
citzen8664,2 - 3 times a month,C,working fulltime,60,,,16,e. nor. central,1,0,0,$25000 or more,never,3,,0
citzen8667,Once a month,G,working fulltime,51,yes,no,16,pacific,0,0,0,$25000 or more,more thn once wk,3,2,1
citzen8668,2 - 3 times a month,B,working fulltime,51,no,no,14,south atlantic,0,0,0,$25000 or more,once a year,3,,1
citzen8675,Once a week,C,working fulltime,59,,,12,pacific,0,0,0,$25000 or more,once a month,2,1,0
citzen868,Once a week,D,retired,36,no,,10,w. sou. central,0,0,0,$8000 to 9999,sevrl times a yr,1,,1
citzen8682,,G,working fulltime,51,,,14,foreign,0,0,0,$25000 or more,lt once a year,1,,0
citzen8684,Rarely,B,working fulltime,47,yes,no,16,foreign,1,1,0,$25000 or more,lt once a year,2,2,0
citzen8685,Rarely,G,working parttime,29,,,10,pacific,2,0,0,$20000 - 24999,once a year,1,,1
citzen8691,Never,G,working fulltime,60,no,no,16,pacific,1,1,0,$25000 or more,sevrl times a yr,2,2,1
citzen8697,2 - 3 times a month,C,working fulltime,51,,no,17,south atlantic,1,1,1,$25000 or more,nrly every week,2,2,1
citzen8699,Never,C,working fulltime,51,,,16,new england,0,0,0,$25000 or more,once a month,1,,1
citzen870,2 - 3 times a month,A,keeping house,47,,no,12,south atlantic,0,0,1,$15000 - 19999,nrly every week,1,,1
citzen8707,Multiple times in a week,B,working parttime,33,,,12,w. sou. central,2,0,0,$3000 to 3999,once a year,1,9,1
citzen8716,Once a month,A,working fulltime,53,no,no,14,pacific,2,0,0,$25000 or more,,2,4,0
citzen8717,Once a month,A,working fulltime,40,,,16,pacific,0,0,0,$15000 - 19999,once a year,1,2,1
citzen8718,Once a month,D,working parttime,64,no,no,16,middle atlantic,0,0,0,$25000 or more,every week,2,1,1
citzen8726,Once a month,G,retired,47,no,no,16,foreign,0,0,0,,never,2,1,0
citzen8729,Once a week,A,working parttime,46,no,no,16,middle atlantic,0,1,1,$25000 or more,sevrl times a yr,2,2,1
citzen8732,Once a month,D,working fulltime,45,yes,no,10,w. sou. central,1,1,2,$25000 or more,every week,1,,0
citzen8735,Rarely,F,working fulltime,52,,no,19,w. sou. central,0,0,0,$25000 or more,nrly every week,1,3,1
citzen8737,Never,F,keeping house,29,no,no,13,pacific,0,1,1,$25000 or more,nrly every week,3,1,1
citzen8742,,C,other,34,no,,11,mountain,0,0,0,$6000 to 6999,never,1,4,1
citzen8744,,A,working fulltime,32,,,13,pacific,0,0,0,$20000 - 24999,2-3x a month,1,2,1
citzen8745,Rarely,A,working parttime,47,no,no,15,pacific,1,2,0,,more thn once wk,2,2,0
citzen8747,Once a week,G,keeping house,17,no,,8,e. nor. central,0,0,0,$8000 to 9999,more thn once wk,1,,1
citzen8749,Rarely,D,retired,24,no,,12,middle atlantic,0,0,0,,once a month,1,3,1
citzen8751,Occassional,B,working fulltime,59,no,,16,e. nor. central,0,0,0,$25000 or more,never,2,2,1
citzen8754,Once a month,D,working fulltime,25,yes,,8,e. nor. central,0,0,0,,every week,1,2,1
citzen8755,Occassional,F,temp not working,32,yes,,13,south atlantic,0,0,0,$25000 or more,sevrl times a yr,3,,1
citzen8756,Multiple times in a week,C,working fulltime,33,,,18,w. sou. central,0,0,0,$25000 or more,sevrl times a yr,2,2,0
citzen8760,Rarely,G,working fulltime,51,,no,12,south atlantic,0,0,0,$25000 or more,every week,1,,0
citzen8768,Occassional,G,working fulltime,19,,,12,w. nor. central,0,1,0,$25000 or more,never,1,,0
citzen8769,Once a week,A,working fulltime,34,no,no,3,w. sou. central,0,0,0,$25000 or more,more thn once wk,2,6,0
citzen8772,Never,G,working fulltime,51,no,no,12,e. nor. central,0,1,0,$25000 or more,once a year,2,4,0
citzen8773,Occassional,D,working fulltime,60,,,12,mountain,0,0,0,$25000 or more,sevrl times a yr,2,1,0
citzen8787,Occassional,D,working fulltime,39,no,no,11,new england,0,1,0,,lt once a year,1,,0
citzen8796,Never,A,working fulltime,20,no,no,16,foreign,0,2,0,,every week,2,1,0
citzen8805,Occassional,A,working fulltime,31,yes,no,14,south atlantic,0,1,0,$25000 or more,more thn once wk,1,2,1
citzen8807,2 - 3 times a month,D,keeping house,43,no,no,12,middle atlantic,0,0,0,$25000 or more,every week,2,4,1
citzen8808,Occassional,F,working fulltime,29,,,11,south atlantic,0,0,0,$8000 to 9999,lt once a year,1,,1
citzen8817,Rarely,A,keeping house,22,no,no,9,south atlantic,0,0,0,$8000 to 9999,every week,3,4,1
citzen8821,Once a month,G,retired,40,no,,14,south atlantic,0,0,0,,every week,2,1,0
citzen8824,,D,other,21,yes,no,8,w. sou. central,0,0,0,$15000 - 19999,every week,1,6,0
citzen8825,Once a week,,working fulltime,20,,,12,e. nor. central,0,0,0,$10000 - 14999,lt once a year,1,6,1
